,cleaned_text,topic_hl,topic_hl_encoded
1248,How cheeky of @RoyalMail to claim they could not get access to building. 40 tenants ignored the parcel delivery person? Funny they forgot to leave a card for redelivery!! Service is paid for! Why take the Pi**??? #royalmail #royalmailisajoke #patcelforcedramas,Customer Service,0
821,"@DHLitNowUK Just a shout out to the terrible DHL UK parcel services on 22-24th Dec: lying driver about the delivery, faked signatures, twice tried to rearrange, lost package, rude customer support on the phone and indifferent e-support. Choose #ups #royalmail instead!",Customer Service,0
1638, nobody steals our parcels we want em all #royalmail,Customer Service,0
2342,"Cover Manager P/T 20 hrs p.w @RoyalMailGroup #Epsom 
 #Jobs #RoyalMail #CustomerServiceJobs #SurreyJobs #SM1Jobs #SuttonJobs",Royal Mail Jobs,5
2557,1999 Pack 45. Scotland Definitive pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #Scotland  #postage #definitivestamps ,Philately,2
913,@MissBabington We do pickups for businesses so you do have to do a post run #royalmail,Customer Service,0
14,Today was a good #royalmail day! ,Customer Service,0
1679,@USPSbiz Seeing this in London and thinking what #royalmail ads team is doing in response,Customer Service,0
928,"@RoyalMailHelp I’m trying to source a lost claims form@from @Hermesparcels lukeP , I was saying should we go back to Royal Mail as they are now doing a busines service through eBay. Although last time something went lost with #royalmail I was out of pocket. See photo.",Customer Service,0
2119,#Royalmail Nottingham Delivery Offices Festive Opening Hours | West Bridgford Wire  ,Royal Mail Jobs,5
1443,Thank God my postie found my safe place. #RoyalMail ,Customer Service,0
2220,"ii new Head of Markets @RStockHunter discusses #RoyalMail results in @thisismoney  
Capital at Risk",Finance News,1
1772,Cressidone at which Rwandan Church would you choose to receive your orange flipper designer delivered boutique chic Highdown Cement heels sent to? #RoyalMail,Customer Service,0
1021,"Look it that @RoyalMail
Every gate in the street left open right after your daft wee postal worker appears. Plenty of pensioners in this street now having to go back out to reshut gates!

Normal postwomen is lovely but clearly daft wee teens are hired for Xmas  #royalmail ",Customer Service,0
418,As if #royalmail sent my #Vfest tickets back!!! WTAF,Customer Service,0
1123,Fucking key worker I'm fucked #worstthanxmas #royalmail,Customer Service,0
2243,"@battlebus141 @ZJS_Ret @wheeliedealer @BBCBusiness #RMG+8% £2.52✅Since discussed in #TwinPetesInvesting #podcast 34, analysts have taken a shine to $RMG taking #shares higher to prices last seen in April 2019✅

MT @Sharecastcom #RoyalMail surges on JPMorgan upgrade to 'overweight' ",Finance News,1
648,2 first class stamps used to be enough to post a DVD - from today it's not. #Royalmail,Customer Service,0
391,"""Special next day guaranteed delivery"" next day my arse :( I just want my parcel!!! #post #royalmail #pleasehurry",Customer Service,0
1661,#Royalmail your change of address service is rubbish iam getting my mums mail and she's getting mine so iv sill got to go a swop it so ism paying for nothing,Customer Service,0
1630,".
Management posts to get their cards.

#RoyalMail  

",Customer Service,0
1796,A future leader of our great union 🥹,Customer Service,0
2491,"URGENT WEATHER WARNING

I know this will distress a lot of people but this winter may be the worst since the last ice age. How do I know this you ask?
I’ve just seen a postman in LONG trousers! 😱😱😱😱😱😱 #snow #weather #royalmail #postperson #endoftheworld #iceage #disbelief",Royal Reply,6
1499,#moonpig. Well I will never use this company again disgusting customer service ordered a very special 50th birthday card for my partner they had 9 days to arrange it to be delivered on the right day then they blame #royalmail because of covid but didn't send it out until 12/07 🙁,Customer Service,0
681,#RoyalMail included!!! ,Customer Service,0
509,"Fatcats sackful of cash as #RoyalMail service slashed and shareholders paid £500,000 a DAY ",Customer Service,0
878,The postal service is top quality 😂 #RoyalMail ,Customer Service,0
1129,POSTIES &amp; BEYOND. Call today from lady who had had a very special delivery from the #royalmail. A poorly hog out on lawn.Posties are working really hard to deliver our mail &amp; parcels and this yet postie went above and beyond. You sir are a top bloke! #hedgehoghero #dailymail ,Customer Service,0
1020,#royalmail  Paid for Guaranteed next day delivery and its not arrived - useless service - wish I had gone to DHL,Customer Service,0
1109,@joelycett shout out to #royalmail staff for great job. Now to deliver&amp;COLLECT #COVID19 testing kits for #nhs staff. Fantastic&amp;valuable service.But alarming that local posties still not provided with masks or sanitizer!gloves given only yday.also bring made to post junk mail!,Customer Service,0
883,Disappointed to be told that sending an A5 notebook in an A5 Jiffy bag is a small parcel and not a large letter. Guy didn’t even try to use the gage at Crossthwaite Avenue in SE5. Lining their own pockets! @RoyalMail @RoyalMailHelp #ripoff #royalmail,Customer Service,0
2245,"Royal Mail PLC (RMG) have announced they will introduce Sunday parcel deliveries.

With the pandemic coming to a close, will Royal Mail stay bullish?

READ MORE: 



#royalmail #RMG #trade #stocks #stocksinnews  #stockstobuy  #stockstotrade #invest #finance",Finance News,1
2382, Know anyone that wants an Engineering Apprentice? APPLY NOW! Closes May 2nd 2021 #🤓 #apprenticeship #apprentice #RoyalMail,Royal Mail Jobs,5
2002,"A lovely Christmas thank you postcard from HRH Princess Marie-Esmeralda of Belgium,  Lady Moncada. 🇧🇪  #Royal #royalletter #royalmail #royalreply #Christmas #Belgium ",Royal Reply,6
1784,"Royal mail workers strike themselves out of job, as the service will prove itself to be not needed going forward #royalmail",Customer Service,0
384,Don't let me down #royalmail,Customer Service,0
1570,Our postie is a smasher! Thanks Phil☺️#royalmail ,Customer Service,0
1016,"#royalmail 5 wheel drive, delivery in style ",Customer Service,0
2025,#BedroomTax #WelfareCap #tuitionfees #RoyalMail #YellowTories - Opposing Brexit is all they've got. ,Politics,4
929,"#RoyalMail rolls out 190 #electricvans
 ",Customer Service,0
2424,MILLENNIUM CAPITAL PARTNERS LLP declares that on February 16 it reduced its net short position on ROYAL MAIL PLC from 0.54% to 0.48%  #RoyalMail,Finance News,1
2227,"#RoyalMail #shares are down c30% this past week, falling from £4.91 (Mon 1Oct) to £3.45 by Friday close (5Oct). But are they a Buy now? @Forbes #equities #stocks #parcels #letters #couriers @SaviiDigital #ParcelHero Cites analyst Neil Wilson @marketsneil ",Finance News,1
1534,@RuthsBestBoy this 'servcie' is tragic...you get messages but no reliable info..they give you dates  &amp; then nothing happens..hve wasted days of my life waiting in for signed for items that dont appear on the day #royalmail say solemnly they will,Customer Service,0
608,Corpse sent by parcel post - Derbyshire Advertiser 1898. I bet those spoilsports at the #royalmail have rules about this sort of thing these days ,Customer Service,0
1522,OMG #royalmail Why put cardboard tracked delivery boxes in the delivery address recycling? #deliveryfail,Customer Service,0
1434,What the fake #RoyalMail text looks like ,Customer Service,0
200,#bradleylowery #bradleysfight  has his own box on the machine @ #RoyalMail he is getting that many cards under santas ,Customer Service,0
2535,2009 Royal Navy Uniforms.. Presentation Stamp Pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamp #royalnavy #royalnavystamps ,Philately,2
37,The postie left óur mail on the doorstep this morning.. including a financial statement.  #royalmail.,Customer Service,0
1920,"BBC News - #RoyalMail February strike off after legal challenge
",Customer Service,0
2374,"#JobAlert #JingleJobs
Christmas Casual - Durham Collection Hub  ",Royal Mail Jobs,5
2083,"Bye-bye Rico Back. But why anyone thinks he should be paid £480,000 for doing nothing for 9 months is beyond me. He got £5.8m as a “golden handshake” 2 years ago and now is grabbing another £1/2 million... @CWUnews #ByeByeRicoBack #RoyalMail  ",Politics,4
1999,"A lovely Christmas thank you from Princess Astrid of Belgium, Archduchess of Austria-Este and Prince Lorenz of Belgium, Archduke of Austria-Este. 🇧🇪 #Royal #royalletter #royalmail #royalreply #Belgium #Christmas ",Royal Reply,6
1426,"So that means #royalmail will deliver them sometime on Tuesday if they were meant for Sunday, to the wrong address or left approximately by someone's front door. Fab.",Customer Service,0
246,#royalmail ... pretty rubbish to find a scrapped missed delivery note on my windowsill! I mean the recycle bin is like 2m away!?! ,Customer Service,0
1678,@Manton5Mandy That was quick! Only dropped yesturday at 5 pm #royalmail,Customer Service,0
1411,LOVE my #royalmail stamps that arrived today ,Customer Service,0
95,"#royalmail when your photos get delivered to the completely wrong address meaning more money spent retrieving them, photobox pm me",Customer Service,0
1186,Ought to try looking at #royalmail too ,Customer Service,0
2091,"Indeed @premnsikka - who exactly voted for the #ToryLiars &amp; our #TinPotTelfonCoatedDespot #BoZo?  Answers on a postcard please. How much is a 1st Class Stamp with the #privatised #RoyalMail? 

@LibDems #LibDems @UKLabour #LabourParty @AngelaRayner @PeterStefanovi2 @equalitytrust",Politics,4
472,Trying to get sense or help off Royal Mail is impossible #royalmail,Customer Service,0
2364,"Get paid &amp; qualified with a Royal Mail apprenticeship, there's plenty on offer:  #apprenticeships #royalmail #careers",Royal Mail Jobs,5
1687,"I’m out deer 🦌 spotting again on my postie round 
#royalmail ",Customer Service,0
2206,Just got a job with @rydedelivers helping the @RoyalMail 🙌🏽 #postman #delivery #royalmail,Royal Mail Jobs,5
1485,After £100 nicked out bday card + 2 cards ‘damaged’ (by machine #RoyalMail have you believe!) informed by cust. service that monies ‘falling out’ cards sent to incinerator-aka pockets! Yes there many people within with integrity but business currently lawless! #thievingbastards,Customer Service,0
2562,1981 Fishing stamp pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #fishing ,Philately,2
2520,"Welsh Black Bull, original mixed media Painting 10x12inch #cattle #philately #postagestamps #etsy #postage #snailmail #postagestamp #philatelist #stampcollector #art #postal #mailart #royalmail #stampart #stamp… ",Philately,2
564,The postman delivered us a Christmas card meant for an address 181 miles from our house! #royalmail #royalmessup,Customer Service,0
1515,"Word of warning to #skytv customers. Recently left were asked to return equipment. They never sent packaging out to us, we chased them but got nothing! We returned ourselves via #royalmail but just received a threatening debt collector letter for no return, demanding £335 #scam",Customer Service,0
639,#royalmail is actually a joke,Customer Service,0
1755,@CWUnews Analise is that code for bullshit #royalmail,Customer Service,0
1267,It is a shame suppliers do not state the delivery agent up front. Then i could avoid those using #royalmail,Customer Service,0
1891,Royalmail omg shocking I have sent three parcel to my daughter  that lives in China has not moved from we got it status #royalmail 30 November,Customer Service,0
2306,"✉️ Reply n. 377 👑
🎄 Christmas reply from HSH Traute, Princess of Lippe 
#royalmail #royalletters #royalreply ",Royal Reply,6
387,okay but do post(wo)men really deliver to their own address or just put their post to one side to take home after? #realquestions #royalmail,Customer Service,0
800,Psa: don't send cards with anything of worth inside. Came home to this on my doorstep. Cheers #royalmail ,Customer Service,0
400,I assume #royalmail don't like pressing door bells as i have been at home all day and get a delivery attempt fail txt from #AmazonPrime Grrr,Customer Service,0
20,#Royalmail - Moya Greene - you fail the USO every delivery day in the DE postcode. This is the only way forward. ,Customer Service,0
2161,Job vacancy ➡️ Class 1 HGV Driver  #royalmail #drivingjobs #JobVacancy,Royal Mail Jobs,5
2300,"✉ Reply n. 341 👑
Reply from HSH The Hereditary Prince and HRH The Hereditary Princess of Liechtenstein on the occasion of their wedding anniversary 
----------------------
#royalmail #royalletters #royalreply ",Royal Reply,6
2439,MILLENNIUM CAPITAL PARTNERS LLP declares that on April 01 it increased its net short position on ROYAL MAIL PLC from 0.48% to 0.5%  #RoyalMail,Finance News,1
1889,Who remembers when you used to get morning and afternoon post? Now your even lucky if you get once a month. Royal Mail I got stuff coming and yet again no sign of postman 🙄 #royalmail,Customer Service,0
40,@intlspectator if #RoyalMail is responsible for the delivery then that explains it.,Customer Service,0
1718,"Wrote about fury in stamp land, because standard stamps without a barcode won't be valid beyond January. Ft an OUTRAGED @exitthelemming, @VictoriaCoren With big thanks to @letterappsoc plus @punkphilatelist @tagula_blue and @ameliagentleman's excellent dad ",Customer Service,0
1152,#RoyalMail Coronavirus: Royal Mail boss Rico Back in surprise exit  ,Customer Service,0
751,"missed my item yesterday received a card, and an email saying i could collect item today. Woke up today to an email and text saying they would redeliver today, still nothing, tried to ring and phone lines close at 1 but royal mail open till 2?? #royalmail",Customer Service,0
1479,Still waiting 🥱 #royalmail ,Customer Service,0
134,"#royalmail poorer service since privatisation, especially Special Delivery next day which can be days late if not there to receive it! 😠 ",Customer Service,0
2404,1977 Pack 91. #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #postagestamps #collectingstamps #postage #postagestamps #presentation #presentationpacks  #definitivestamps ,Philately,2
279,#Parcelforce delivery driver caught on CCTV performing letterbox sex act  #RoyalMail,Customer Service,0
2145,"Gi Group are looking for enthusiastic, motivated and reliable candidates to work for one of the UK’s best-loved brands, Royal Mail. Check out our current vacancies here and apply today  #royalmail #jobvacancies #jobsearch ",Royal Mail Jobs,5
1218,@millets_online refusing to refund me sent my shoes back over a month ago!!!!!! #millets #royalmail,Customer Service,0
2218,Closed a $CFD $short in #RoyalMail $RMG.L  within minutes at a gain of 3.59% on social trading platform #etoro - ,Finance News,1
2368,#RoyalMail #Christmas jobs now available in Hull - how to apply ,Royal Mail Jobs,5
1958,Its - 3c &amp; several inches of snow here  but I've just seen our postman pass by wearing shorts. #hardasnails #royalmail  ❄️🌨️,Royal Reply,6
1158,"@RoyalMail Mine made for me, came all the way from Ireland., pride of place in my work van #postie #teddie #royalmail ",Customer Service,0
1640,Who got all the posties baked of their nuts 😂 #royalmail,Customer Service,0
2507,New royal letter arrived from Germany 🇩🇪 #Royal #royalletter #royalmail #royalreply #Christmas #germany ,Royal Reply,6
556,#royalmail #grays joke as ever. Get some staff in and clear these queues. Or deliver parcels in first place.,Customer Service,0
1822,"Could these #RoyalMail strikes impact you? 
",Customer Service,0
186,#royalmail  got this today disgrace the way think they can get away with this sort of thing you can clearly see from image been ripped open ,Customer Service,0
1982,New royal letter arrived from Luxembourg 🇱🇺 #royalletter #Royal #royalmail #royalreply #Luxembourg ,Royal Reply,6
1908,Royal Mail update!! #etsyuk ,Customer Service,0
1282,Hermes driver caught launching parcels into van ‘as hard as he could’ ,Customer Service,0
2581,2014 Prime Ministers #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #postagestamps  #postagestamp #PrimeMinister #primeministers ,Philately,2
2117,#Postman #Postwoman #Bromley 25 hrs pw driving #RoyalMail #JCPinSth  to apply @RoyalMailCareer,Royal Mail Jobs,5
2048,"@ClareGerada @drjanaway @LibDems Don’t be ridiculous 

#nhs
#austerity
#HostileEnvironment 
#royalmail
#studentbetrayal

This is why I left @libdems and joined @UKLabour",Politics,4
1528,@Bodenclothing received this today in the post. #royalmail 🙄 ,Customer Service,0
2399,1980 Sport #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #postagestamps #collectingstamps #postage #postagestamps #presentation #presentationpacks  #sport #sports #Cricket #boxing #Rugby ,Philately,2
1135,@piersmorgan  we need to protect our posties jobs. Using covid as an excuse is wrong  by the new bosses of #royalmail,Customer Service,0
161,Omg #postman waking me up at 3pm #royalmail sort it lol,Customer Service,0
2150,Here at #warringtonjobsfair and having discussions with likes of #royalmail #BT #WHHT and #warringtondisabilitypartnership around #workexperience for @priestleysfc ,Royal Mail Jobs,5
1597,"@jadenozzz You are aware that there is limited capacity with #royalmail nationally delivering a max of 900,000 kits a day..1400 sorting offices 642 boxes on average delivered a day in that area..since agreement on 17 dec..",Customer Service,0
2490,Learn the insider secrets to how to get a graduate job with the Royal Mail. Listen to my interview with their graduate recruitment team here.  #graduatejobs #jobsearch #gradjobs #royalmailjobs #jobsinlondon #careers #careeradvice #royalmail #graduatescheme,Royal Mail Jobs,5
2345,#Postman / #Postwoman with #Driving #Streatham P/T 25 hrs p.w #RoyalMail  #Jobs #CustomerServiceJobs #DrivingJobs #RoyalMailJobs #SouthLondonJobs #SM1Jobs #SuttonJobs,Royal Mail Jobs,5
1154,"Experts @ #HargrievesLandsdown 
know fuck all, letter volumes are down because businesses are closed, if you want someone to read something send a letter want them to ignore it send an email &amp; it’s #RoyalMail failing to capitalise on this

Mail chief quits
",Customer Service,0
1750,More strikes effecting us this week. Royal mail who we spend on average 27k in postage going on strike. Felixstowe port strike where our shoes come into port. Knock on effect from rail strike. #strikes #royalmail #felixstoweport #smallbusiness #knockoneffect ,Customer Service,0
960,Why not come and join the team #royalmail ,Customer Service,0
683,Family of #birds have turned a #RoyalMail postbox into their #nest  ,Customer Service,0
520,#royalmail better but still not right ,Customer Service,0
1595,#royalmail hi anyone else had no mail in CM2 area.,Customer Service,0
288,Royal Mail allow postmen to open and report scam letters:  #RoyalMail #Post,Customer Service,0
1028,Don't get caught out ,Customer Service,0
315,EU citizen's PR application with original docs lost by the @RoyalMail and still not found. HO should start accepting copies. #RoyalMail ,Customer Service,0
1529,"One of the more impressive #royalmail #scammers 

Why bother securing a convincing website address. Texting “PostOffice:” from @virginmedia mobile gonna work - innit?

Texting 3.5 hrs before the frustrated delivery - inspired.

Feel free to feedback.. 😂 ",Customer Service,0
1864,@tcgriffin Posted a packet from NW london recorded delivery to Ireland the 5th of Dec it appears from tracking not have left london yet #royalmail,Customer Service,0
230,"No wonder deliveries arent happening over #xmas #royalmail

@Skepta is out working delivering his grime ",Customer Service,0
1795,#royalmail  shameful strike ,Customer Service,0
1791,Royal Mail date strikes #royalmail ,Customer Service,0
26,Who the fuck ordered summer. Must have come by #royalmail cos it's a bit late,Customer Service,0
2045,"Q: Do you 🤔 LIKE what this man just 🗣️ said❓
#JohnMcdonell
#GE2018 or #GE2019
#RoyalMail
#LabvsTories
#TradeUnionism
#Privatisation
#PublicOwnership
#PFI
#TUC150
@johnmcdonnellmp
@CWUnews
@cwuEastern__No5
@UKLabour
@the_tuc ",Politics,4
1685,#royalmail my neighbour does not live in our recycling box... Better luck next time. ,Customer Service,0
2542,2005 Christmas stamp pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #presentationpacks #christmas #christmasstamps ,Philately,2
2297,"✉ Reply n. 336 👑
Birthday reply from HI&amp;RH Princess Astrid of Belgium,  The Archduchess of Austria-Este 
----------------------
#royalmail #royalletters #royalreply ",Royal Reply,6
403,Oh great #RoyalMail  doing the usual of not knocking  and delivering a card instead of the item.,Customer Service,0
1762,"When the @RoyalMail #Strike though do not deliver mail for 9 to 14 days pre strikes ! Plus free lesson a customer can record a call without consent , do train staff laws and run a service you are meant to ! #postrs next ! LAW on recording calls #royalmail   ",Customer Service,0
709,67p for a 1st class stamp 😱 #RoyalMail,Customer Service,0
330,"Now I can write you a postcard from the space...
Thanx manufrommilan 
❤
#bowie #royalmail… ",Customer Service,0
2602,"11th Dec 2001:
Up to 30,000 Post Office workers could lose their jobs over the next 18 months announced Consignia, the company which runs the service, on this day 20 years ago.

Ideal #RoyalMail #PostOffice Memorabilia Birthday or Christmas Gift Idea

",Philately,2
484,#royalmail  nice parking ,Customer Service,0
698,@diglydigs I'm actually loling at this. Folk pay good money to look like a postie #royalmail #hipster,Customer Service,0
1950,Should of put my shorts on ☀️☀️☀️ #postie #royalmail,Royal Reply,6
337,"#royalmail postie included this with the mail this morn...eh, naw mate! Straight in the bin! ",Customer Service,0
1082,Good morning posted a PARCEL 1st class signed for on Monday 16th march still not delivered why ref no WM9614O5339GN  UK delivery so tell me where it is #royalmail,Customer Service,0
1451,@RoyalMailHelp Again stil no further on i would advise anyone who thinks about doing a redirection to not bother. No post now for 4 weeks no sorrys from #royalmail no explanation as to where my personal mail is going talk about a scam service you should remove this from your guaranteed service,Customer Service,0
1663,"@Patrick10599096 @RoyalMailHelp @liambarker I’d agree with the ‘pointless’ comment - a #RoyalMail postman put a parcel posted back to a student in their RECYCLE BIN, without leaving a note to say so. 3 months worth of exam coursework, gone. Not as much as an apology, just a form to claim the postage!",Customer Service,0
951,"perhaps we'd get our mail before 3pm if that was to happen...
#RoyalMail",Customer Service,0
1794,Someone has written this outside Kwartengs house 😄 ,Customer Service,0
293,There was a really handy post box just over the road but #RoyalMail have now taken it away :-(,Customer Service,0
540,#royalmail charging £8 handling fee on imported parcels on top of custom charges is profiteering!,Customer Service,0
2360,#Cleaning Operative P/T #permanent 19 hrs 30 min @RoyalMail #NewMalden  #Jobs #Cleaner #Housekeeping #RoyalMail #SurreyJobs #SM1Jobs #SuttonJobs,Royal Mail Jobs,5
2605,2013 Butterflies First Day Cover. #fdc #firstdaycover #firstdaycovers #butterflies #2013 #stampcollections #stampcollectors #collectingstamps #royalmail #royalmailstamps #firstdaycoverstamps ,Philately,2
1017,post has only just arrived #royalmail,Customer Service,0
34, Thieving #Leyland postman who stole birthday gifts avoids jail - 12 mths suspend #RoyalMail ,Customer Service,0
276,@RoyalMail seriously unimpressed postperson folded a4 env containing school certificate into 4 then through the letter box! #post #royalmail,Customer Service,0
2558,2008 Air Displays Presentation Pack #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #airplanes #airplane #airdisplays ,Philately,2
492,"Royal Mail mounting legal challenge in move to halt ‘unlawful’ post strike 
",Customer Service,0
2443,CITADEL ADVISORS LLC declares that on April 21 it increased its net short position on ROYAL MAIL PLC from 0.74% to 0.82%  #RoyalMail,Finance News,1
1724,"@DaveWardGS who sends letters these days 
the #royalmail is an out dated 
organisation",Customer Service,0
1438,Fresh warnings over #RoyalMail parcel #scam ,Customer Service,0
2559,2005 50th Anniversary Mini Sheet #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #VEDay #veday ,Philately,2
1076,Changes to how Royal Mail will deliver parcels too big for your letter box and signed for items  #royalmail,Customer Service,0
2122,"Love watching the sea
.
.
.
#explore #lundy #lundyisland #postcards #royalmail #postal #art… ",Royal Mail Jobs,5
2316,#dadda_gg Dadda GG Stamp Stories Book 1 out 31st August. ,Royal Reply,6
1694,Great post box topper #Royalmail in the village ready for #PlatinumJubilee ,Customer Service,0
956,#royalmail awful service . Had a pre Order game for my son ! Got loads of texts from you to say to be delivered between 9.40 - 13.40 and now gone 18.00 nothing,Customer Service,0
2191,"Postperson with Driving - #Buxton Delivery Office @RoyalMail 

This is a permanent position with #RoyalMail. Full details here: 

#Derbyshire #DerbyshireJobs #Jobs ",Royal Mail Jobs,5
2016,"It won't be cheap to buy out the #utilities, #railways , #RoyalMail looking at billions #LabourManifesto",Politics,4
1400,Royal Mail are shite,Customer Service,0
2075,"🤣 @GaryGibbonBlog *IS* looking foolish! Thought he'd got #JeremyCorbyn on ropes on #RoyalMail #Nationalisation viz ""won't people be sending fewer letters?"" asks Gary 🤨

Jezza replies ""#OnlineShopping will increase"" 

PS: When are you interviewing #BorisTheCoward? 🤔 

#C4News ",Politics,4
1398,"The card was sent from her friend who lives in Scotland.
",Customer Service,0
1430,So I understand #royalmail prioritising parcels over letters and cards no mothers day card for me then posted 5 days ago 1st class... surely can employ more staff.,Customer Service,0
1842,@CWUnews the #royalmail operates as it did in 70's,Customer Service,0
2246,"Despite 14% less letters sent #RoyalMail stock has jumped from 161p to 520p since May 2020, up 4.4% in the last 5 days. Will trial drone deliveries be enough to keep $RMG competitive with Amazon, UPS &amp; DHL; pushing it to £7.08 target?
#LearnToTrade #stocks
",Finance News,1
1275,All my friends and fans post is in the hands of #royalmail thanks @mintynet for taking them!,Customer Service,0
1462,My Captain Tom 100 challenge postbox topper #royalmail ,Customer Service,0
1905,@jeremycorbyn Royal Mail workers offered to become ’emergency service’ during coronavirus crisis. Their help refused by Hancock ,Customer Service,0
2555,2016 4 Regions £1.05 #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #postage #postalstamps  #royalmailstamps #postagestamps #collectingstamps #definitives #definitivestamps ,Philately,2
1867,"#royalmail sent Monday to miss strike as was told that special delivery will get there, tracking says it’s been at po but po showed me forms to say was collect by Royal Mail. Also paid consequential loss and four specials now nowhere",Customer Service,0
1291,#royalmail sending first class 3.5 miles it’s day 5 and still not received 😡😡 sort your service and stop blaming COVID-19,Customer Service,0
2551,1988 Pack 18 High Value Castles #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #presentationpacks #castles #castlestamps ,Philately,2
1886,"@RoyalMail #royalmail 
At the head people of Royal mail who caused the strikes to happen.. they probably enjoyed their Xmas bonuses as customers got angry fir undelivered mail and the people who actually deal with post strike.. ",Customer Service,0
1478,@garethrichmond5 Wants to try a proper job 50 years and a shit pension #royalmail,Customer Service,0
2470,Post- #privatisation - the #RoyalMail is now screwed! It now needs to sell property stock and not pay dividends to survive because ... it is straddled with too much debt - and now classed as a 'speculative bet' for investors. #Neoliberalism is failing! ,Finance News,1
1633,Nice bit of local satire to chuckle about as I open another Christmas card 😉. #Royalmail,Customer Service,0
385,@Telegraph Or #royalmail perhaps.,Customer Service,0
1122,"Recieved this while out on delivery this morning,  it so nice to feel appreciated. #royalmail ",Customer Service,0
1327,"#royalmail why is my parcel still in the depot at southwest (who arnt taking calls!) When it should have been here on Tuesday 😡 and why guarantee a servicevice you clearly cannot provide.extra del charge paid still no parcel.i will be getting a refund!
Not happy😡",Customer Service,0
1136,True about #royalmail?,Customer Service,0
146,When you pay for first class signed delivery and the person gets the parcel two days after it should have arrived 😡#postoffice #royalmail,Customer Service,0
64,"Certainly have arrived, just got inside to find our first piece if post poking through the door #royalmail #rugby ",Customer Service,0
747,Royal Mail shares sink after profit warning ,Customer Service,0
600,I seem to have started collecting stamps! #royalmail  ,Customer Service,0
1496,"Favorite one yet…
#royalmail ",Customer Service,0
1224,So in the space of two weeks #royalmail and #parcelforce manage to lose both of my packages. One into thin air after being picked up for next day delivery and the other hijacked in a van heist!! And do you think i can actually speak to customer service? Over an hour wait. 😠🤬,Customer Service,0
1778,are posties still on strike as have had no post in almost a week now #post #royalmail,Customer Service,0
