,cleaned_text,topic_hl,topic_hl_encoded
1696,FFS #RoyalMail has lost a customer order and track on trace on another 2nitems say they havnt been delivered yet when they should have been delivered Wednesday. Will be pissed if customers lower my 5 star rating because of this,Customer Service,0
765,@USPSHelp can you help me as Royal Mail basically wash their hands once it leaves the uk. Although I paid tracked and signed #royalmail ,Customer Service,0
688,if only #royalmail could mysteriously lose this item in the post ,Customer Service,0
2529,1990 Penny Black 150th Anniversary Royal Mail Book..#stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamp #pennyblack #pennyblackstamps #pennyblackbook ,Philately,2
1299,The Post Office exclusivity with #RoyalMail could soon end ,Customer Service,0
2015,@UKLabour taking back control of OUR #water #energy #railways #royalmail axing spivs asset strippers and greed ! 👏👏👏👏💃🌹❤️🙏👣🎉,Politics,3
1809,"@JohnKav35558524 @CWUnews @Shithotish the only letters people receive these days are junk mail 
the #royalmail going on strike will have only one effect
more of their profitable parcel service will goto  the competition",Customer Service,0
2370,"Christmas Casual role @RoyalMail in #Hounslow 

Info/Apply:  

#WestLondonJobs #JingleJobs ",Royal Mail Jobs,4
2069,"I don't like @jeremycorbyn much nor do I think he has it in him to be a good Prime Minister; that being said, he is absolutely right that the UK should renationalise #RoyalMail, #BritishRail and the utility companies. #GeneralElection2019",Politics,3
1820,#RoyalMail website sucks,Customer Service,0
1680,Villagers frustrated after #RoyalMail #deliveries stop for almost three weeks ,Customer Service,0
1450,Postman’s just decide when and when they want to deliver your parcels there actually so lazy @RoyalMail #royalmail,Customer Service,0
2438,MILLENNIUM CAPITAL PARTNERS LLP declares that on March 30 it reduced its net short position on ROYAL MAIL PLC from 0.54% to 0.48%  #RoyalMail,Financial News,1
1236,"#RoyalMail set for 'material loss' despite jump in parcels

 

#Reading",Customer Service,0
2281,"@evri international price to USA (too) jumped up more than 25% overnight. They clearly want to maximize the profit while @RoyalMail on the ground. #royalmail please, please get well soon! We desperately need you! #smallbizuk #vulture #evri @bbc",Financial News,1
329,#royalmail completely screwed me on customs but did get a rather cool free gift from @solarcolordust with my... ,Customer Service,0
1498,@AdamWagner1 10 people pinged in my partners #Royalmail office over weekend all double vaccinated but no lft testing now people off work for ten days!… madness,Customer Service,0
812,Box here from margate. Big up to #royalmail for their Xmas post box stamps. #postbox ,Customer Service,0
2076,"We don't want our NHS to be privatised. So why did we privatise our water, energy, rail and post?

Vote Labour and let's take them back into public ownership.



#GeneralElection2019",Politics,3
1494,Get our post box back #royalmail #stokevillage,Customer Service,0
1467,"Southampton engineers join forces with Royal Mail for PPE drone delivery trial
 ",Customer Service,0
2497,"Day 1 of 5 Posting Overwintered Nucs. First off in the post this season heading all over the UK overnight  🐝. Royal Mail are working extra hard to ensure our Bees are still being collected.
-
 #royalmail #beefarmer #honey #honeybees #beekeeping #spring #bees #beehive ",Royal Reply,5
1932,@sapphirejbates Another happy customer. Fast delivery at 2nd class. Well done you and well done #royalmail ,Customer Service,0
2274,$RMG Royal Mail upgraded by Barclays as analysts eye ‘solid’ Christmas  @RoyalMail #RMG #Katie_Proactive,Financial News,1
93,#royalmail @RoyalMail every time there moving our bin we are sick of it there have been asked to to us the sort cut ,Customer Service,0
165,#cybermonday going to be busy at work for me as i work for #RoyalMail,Customer Service,0
2430,MILLENNIUM CAPITAL PARTNERS LLP declares that on February 24 it reduced its net short position on ROYAL MAIL PLC from 0.52% to 0.49%  #RoyalMail,Financial News,1
1099,#RoyalMail deliveries under threat due to union dispute over posties' 'key worker' status' | via @telegraph ,Customer Service,0
1561,Wow- its really the day for #royalmail complaints 😮🤣,Customer Service,0
2408,A nice block showing the commemorative stamps celebrating the 1992 Olympic and Paralympic Games in Barcelona. #philately #stampcollecting #stampcollection #stamp #stamps #royalmail #timbre #olympics ,Philately,2
2447,MILLENNIUM CAPITAL PARTNERS LLP declares that on May 10 it reduced its net short position on ROYAL MAIL PLC from 0.51% to 0.34%  #RoyalMail,Financial News,1
1392,"Despite increasing the prices this year 98% first class post get delivered next day.
Thanks #royalmail ",Customer Service,0
823,Not content with late deliveries and lost post... #RoyalMail  ,Customer Service,0
426,"@NewhamLondon #royalmail 
I've had no post for months.
Royal Mail say I need to fit a mailbox  I have a letterbox!",Customer Service,0
2514,"8th March 1971:
Post strike ends with pay deal...

Postal workers went back to work, on this day 48 years ago, after seven weeks on strike.

 

#RoyalMail #Postal #Post Office ",Philately,2
945,@robmcd85 always go for suppliers who use #royalmail,Customer Service,0
168,@PostOffice Getting fed up of #royalmail still posting #JunkMail  in my letterbox even though i have a no junk mail sign on my letterbox!,Customer Service,0
2615,MARSHALL WACE LLP declares that on May 16 it reduced its net short position on ROYAL MAIL PLC from 1.15% to 1.09%  #RoyalMail,Financial News,1
2046,@RoyalMail @IanJamesPoulter @RyderCupEurope We’d deliver too if you didn’t shaft us for hours every fucking day #royalmail #postman,Politics,3
1453,Whats the point of working from home if the postman rams a too large parcel through your letterbox ruining the contents instead of knocking! Fuming! #royalmail #baddelivery,Customer Service,0
493,@RoyalMail #RoyalMail postman has stolen my parcel all you do is fob me off another 48 hours bla bla bla you should be shut down.,Customer Service,0
1134,"Shafted again, cheers Rico
#royalmail ",Customer Service,0
1322,"A Royal Mail festive postbox has come to town 📮. 

Four postboxes, located in each UK nation are spreading a festive message, and can you believe one is here in Wrexham - LL11 1LP. 

#plassey #christmasiscoming #wrexham #royalmail ",Customer Service,0
2564,2004 Wales A British Journey   #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #Wales ,Philately,2
890,Royal Mail at medway mail centre are currently out on strike in support of a collegue,Customer Service,0
1015,I wonder what happens to the mysterious missing letters a 3rd card posted to me from england this year has failed to arrive 🤔 #royalmail and theyre just the ones i know about @RoyalMailHelp,Customer Service,0
1401,"@DownlandGP ,#royalmail An impressive + speedy operation that's a credit to all involved. Shame Royal Mail took 2 days to deliver your 1st class appt. Confirmation letter, so arriving after the appointment😡 E mailing more efficient/ saves money✅",Customer Service,0
850,Shock horror my son's birthday card arrived opened #royalmail thank God his nan doesn't put any money in there aye @RoyalMail,Customer Service,0
1145,"#RoyalMail looking vulnerable 
",Customer Service,0
731,‘Help deliver a warm glow’ by that do they mean the warm glow I’d get from an open fire after piling on all the shite I get thru my fucking letterbox on a weekly basis? #RoyalMail #JunkMail ,Customer Service,0
439,A big well done to the ever useless Royal Fail for delivering a subscription copy of my magazine just the 2 months late #RoyalMail #Dyslexic,Customer Service,0
1225,Waiting like my parcel was #royalmail #PostOffice #lost,Customer Service,0
2528,2017 David Bowie Stamp pack with Mini Sheet...#DavidBowie #davidbowiestamps #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postagestampsuk #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps ,Philately,2
2192,"Telesales Advisor at Royal Mail
Position Telesales Advisor Peterborough About the role Make sure to read the full description below and please apply immediately if you are ...
#Telesales #remoteworking #royalmail
",Royal Mail Jobs,4
733,@tonyholbury67 Was that #RoyalMail other deliveries seem to get here OK,Customer Service,0
260,#RoyalMail pay tribute to #DavidBowie with special stamps ,Customer Service,0
1918,Money grabbing #RoyalMail,Customer Service,0
1541,"It’s a bit fishy that I have royal mail redeliveries coming today, confirmed by text so I also get a scam ‘post office’ text same morning. 🤨hmm are they hacked or are they selling our info to scammers!? #redeliveryscams #royalmail",Customer Service,0
1331,"Royal Mail have released last postal dates for Xmas,wish they would deliver what they have got first ! #royalmail",Customer Service,0
1072,"@RoyalMail Please tell me how you train your posties to handle ‘signed for’ parcels, cos one of your new/trainee posties felt it necessary to fraudulently sign for an expensive parcel AND scrawl this on a utility bill of mine, plus didn’t even attempt to knock on the door...!! 😡 ",Customer Service,0
1460,"A pay next day delivery n it arrives 2 days later Boris get his there instantly, fk u  #RoyalMail ",Customer Service,0
917,"Queen &amp; travelling companions put in outdoor metal letterbox in full sun, thanks #royalmail our usual postman reads the envelope, “live bees” &amp; knocks on the door. #queenbee #geneticimprovement #honey #buckfastbees ",Customer Service,0
2563,2017 Racehorse Legends  #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #royalmailstamps #postagestamps #collectingstamps #postage #HorseRacing  #Horses #racehorses #racehorse ,Philately,2
757,I am getting a bit sick of Royal Mail bending very stiff cardboard A4 envelopes to shove them through letterboxes. Amazon don’t do this - they knock on the door! Another painting ruined #badservice #royalmail,Customer Service,0
694,Well done to #royalmail for ruining #fathersday. Redelivery attempt as booked by your automated system. Maybe if I got to speak to a human my present would have arrived,Customer Service,0
2193,"#RoyalMail P&amp;FS are #Recruiting for Cleaning Operatives at #Daventry Delivery Office. @RoyalMail 

Previous cleaning experience is desired, but not essential. Find out more: 

#DaventryJobs #Northamptonshire ",Royal Mail Jobs,4
710,"A wonderful example of the postman paying attention to what’s written on an envelope, #donotbend #royalmail ",Customer Service,0
982,Fancy dress on point #royalmail ,Customer Service,0
2143,"#RoyalMail Presently looking 👀 for Postman/Postwoman 📮 with Driving 🚘 - Location: #OrtonSouthgate Delivery Office
#Jobs #Recruitment @RoyalMail @cwuEastern__No5 
DETAILS: ",Royal Mail Jobs,4
2324,"#Postman / #Postwoman with #Driving - #Mitcham #RoyalMail 
  #Jobs #Delivery #CustomerService #SM1jobs #SuttonJobs",Royal Mail Jobs,4
1983,Christmas reply from HRH Prince Louis of Luxembourg and his son's Prince Gabriel and Prince Noah. #Royal #royalletter #royalmail #royalreply #Christmas #Luxembourg ,Royal Reply,5
340,Wait in for parcel. Postie must have done a proper baby knock (if they knocked) Now have a snarky tried to deliver 'AGAIN' note #royalmail ,Customer Service,0
1342,And breath!! #royalmail ,Customer Service,0
603,Proposed deal agreed on package to avoid strikes by #RoyalMail workers ,Customer Service,0
2503,My 30th royal Christmas reply arrived from Spain. 🇪🇸 #royalletter #royalmail #royal #royalreply #Christmas ,Royal Reply,5
1801,@RoyalMail This look like Paul to you? Where is my parcel as this is ridiculous. #royalmail ,Customer Service,0
2105,"Meet Simon Thompson, the CEO of Royal Mail. He earns £62,750 a month.

Because its a struggle getting by on just £1,500 a day after tax, he also got a £140,000 bonus this year.

Simon has cut posties pay in real terms. ",Politics,3
820,"Ordered two sim onlys with @EE on the 20th apparently being send first class with @RoyalMail , they still haven’t arrived , needed them by today so I can port over my current number looks like il be waiting till after the new year , thanks a lot @EE #useless #ee #royalmail",Customer Service,0
353,my street has the dumbest post man he literally puts other peoples post through the letter box by only looking at the number #royalmail,Customer Service,0
1187,Love how this letter got to its' recipient with no proper address on thanks to the #RoyalMail  ✉📮,Customer Service,0
589,#RoyalMail van behind sculpture in #Derby ,Customer Service,0
1470,#royalmail Jim hardbattle England’s longest serving postman 58 years service today based at Malmö road hull ,Customer Service,0
1514,@RoyalMail Had 1 attempted delivery could not reschedule. Postman in everyday empty handed. You’ll not survive much longer but I wish companies like @JohnLewisRetail would stop using #royalmail #darkages,Customer Service,0
601,"@ThriftShopSarah #RoyalMail I think it's worse posting especially when you have a sack or two of mail, and the person behind you only wants a stamp and gives you daggers thinking your going to delay them for ages when really just handing them as all paid and franked!!",Customer Service,0
169,Furious... Order stuff online and royal mail post the ripped open empty fucking bag through the door no items inside.. #royalmail #raging,Customer Service,0
1446,"#royalmail SCAM

I had 2 of these texts to date. Ignored. 

",Customer Service,0
273,"Postbox from my London Range of lamps  -  
#royalmail… ",Customer Service,0
1464,#royalmail worse then #Hermes now? 48 hour delivery took 20 days. Wow,Customer Service,0
1826,"If I could opt out of the #royalmail for an alternative service, I would! Just like when people use Hermes WTF bruh! 1st class letter 4th days tomorrow for a first class letter bitch please!",Customer Service,0
113,Royal mail delivered todays mail at 6.30 this evening. such a good service #royalmail,Customer Service,0
54,On what planet is it ok for the postman to leave u shitty messages on your card when ur not home to sign for something?! #rude #royalmail,Customer Service,0
944,@njp1963 Get back on the sorting bird #royalmail,Customer Service,0
1594,Why do Royal Mail do this? ,Customer Service,0
898,"#RoyalMail parcelboxes  and where they will be.
",Customer Service,0
27,#royalmail discusted with your service why do I pay postage fees,Customer Service,0
2620,MARSHALL WACE LLP declares that on June 15 it reduced its net short position on ROYAL MAIL PLC from 0.97% to 0.88%  #RoyalMail,Financial News,1
615,Pavement parking taken to a new level my the #royalmail in Chelmsford and no post boxes around here. ,Customer Service,0
2213,Two #cashcow dividend #stocks for a retirement millionaire #RMG #RoyalMail #DCG #DairyCrest #investor  ,Financial News,1
2466,"As postal workers go on strike, and are subject to the same demonisation as rail workers, it is worth remembering that the largest shareholder in Royal Mail is Vesa Equity Investment, which is of course based in the tax haven of Luxembourg.

This is a hollow husk of a state.",Financial News,1
217,"Also means the idiot delivery drivers deliver to the right bloody address 😠
#dpd
#royalmail
#yodel

Their all just as shit. ",Customer Service,0
838,"@RoyalMail I see your delivery guys take the contents out of jiffy bags, then post the empty torn-open jiffy bag into my mail box. Nice job. Are you recruiting from escaped prisoners or something? #royalmail #thieves #stolen",Customer Service,0
1994,Royal letter arrived from Belgium 🇧🇪 #Royal #royalletter #royalmail #royalreply #Christmas #Belgium ,Royal Reply,5
1311,"Any idea when the last guaranteed Christmas delivery date is?!

Asked the posty be he was less than helpful!

#royalmail #christmaspostage",Customer Service,0
101,@Autospaz #Yodel are worse leave parcels on waste land ive seen #Dpd throw parcels over fences even the #royalmail leave them on door steps,Customer Service,0
291,Nifty webpage from #Royalmail  ,Customer Service,0
2394,2015 Rugby World Cup #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #postagestamps #collectingstamps #postage #postagestamps  #postagestamp #presentation #presentationpacks #rugby ,Philately,2
1272,"Up at my holiday home, spotted this in the village this morning  #royalmail ",Customer Service,0
2186,"#LincsConnectJobs #Jobs 

#RoyalMail - vacancies include Parcel Force, mail delivery, insurance, HR, Cyber Security and much more.  follow the link to see if there is a job for you

#LincsConnect 
",Royal Mail Jobs,4
1101,Lanas art work for our postman and women #royalmail #thankful #coronaviruslockdown ,Customer Service,0
60,#royalmail card again as failed to deliver parcel. Funny how other delivery company left my Amazon parcel with neighbour! #rubbishmail,Customer Service,0
106,Explanation for damaged letter will make you grateful for email  #royalmail #watercooler,Customer Service,0
1221,@RoyalMail paid first class signed for recorded delivery a week ago and  my friend still haven’t received her parcel 🙄 #royalmail #missingparcel,Customer Service,0
1159,@andipeters   I beg to differ on the best delivery.  #royalmail thru and thru,Customer Service,0
2393,2005 Changing Tastes of Britain #stamp #stamps #philatelists #philately #stampcollector #stampcollection #stampcollecting #postalstamps #royalmail #postagestamps #collectingstamps #postage #postagestamps  #postagestamp #presentation #presentationpacks ,Philately,2
2041,"Its not just Grayling &amp; its not just @theresa_may its not just @BorisJohnson its not just @michaelgove its all of them the problem is the @Conservatives #BecauseofTories the UK has never been weaker #ToriesOut

Why are out press supporting it?

#bbcdp #RBS #RoyalMail #Austerity",Politics,3
834,88p for a first class stamp now! Flabbergasted. @RoyalMail don’t even have the service to back this outrageous cost. Shambolic. The end is nigh for the written letter #privatisation #royalmail ,Customer Service,0
2096,"@AndyBurnhamGM Put yourself in the ring Andy for next Labour Leader, that numpty in charge is a closet Tory #StarmerOut 

Then #nationalise  #Energy #NationalRail #BT &amp; #RoyalMail",Politics,3
1196,Royal Mail fined for late letters and overcharging  #royalmail #post #postagestamps,Customer Service,0
1419,@RoyalMail fraud text supposedly  from #royalmail ,Customer Service,0
2621,MARSHALL WACE LLP declares that on June 21 it reduced its net short position on ROYAL MAIL PLC from 0.88% to 0.78%  #RoyalMail,Financial News,1
136,we used to joke that the post was 'snail mail' but even the snails are getting to my house before the postman #royalmail,Customer Service,0
1962,Another week of wearing my hair tied up for work cause of the bloody #wind #windy #StormDenis #StormEllen #royalmail #tuesdayvibes #fedup,Royal Reply,5
634,"#RoyalMail stopped 3 million fraudulent letters since November 2016
",Customer Service,0
1219,Postmen after they ring once 🙄 #royalmail #postmen ,Customer Service,0
1357,"So rates of lost mail and parcels set to skyrocket then....
#royalmail #TestandTrace ",Customer Service,0
1423,"How often do you get a late package with a special #royalmail @RoyalMailHelp created ""peep hole"" where some sticky fingered postal worker has had a quick gander at the contents to see if something is worth stealing? ",Customer Service,0
2284,"✉ Reply n. 305 👑
Birthday reply from HRH Princess Eugenie of York, Mrs. Jack Brooksbank
----------------------
#royalmail #royalletters #royalreply #princesseugenieofyork ",Royal Reply,5
2428,MILLENNIUM CAPITAL PARTNERS LLP declares that on February 23 it increased its net short position on ROYAL MAIL PLC from 0.49% to 0.52%  #RoyalMail,Financial News,1
1191,So me ma has just recieved a letter off the #government and delivered by #royalmail (dated June) stating she should shield for 3 months because she has a heart condition #betterlatethannever shambles of a government &amp; privatised company.,Customer Service,0
2112,"""Why were you given a bonus of £140,000 last year?""

""Misleading Parliament is not something we appreciate on this committee.""

Labour MP Darren Jones absolutely wipes the floor with Royal Mail CEO Simon Thompson. ",Politics,3
1387,Just received letter dated 31st December 2020 😐 #royalmail,Customer Service,0
1428,@RoyalMail nothing more annoying than popping to local card shop opposite a priority post box and wanting to send said card before last Saturday post collecrion only to discover its been collected early 🤬 #royalmail ,Customer Service,0
2148,"We've looking for bright, talented and confident communicators to join our contact centre team representing Royal Mail. Based in Warrington, you'll be target-driven and have experience in B2B sales. Find out more 
#sales #newjob #career #royalmail ",Royal Mail Jobs,4
743,"Convenient that Beckhams speeding notice arrived exactly 1 day late #royalmail
Another celeb getting off on a technicality, amazing what money does",Customer Service,0
1472,"Someone gave new road near us a very similar name to our street, with obv. confusions in #royalmail deliveries. Had a package misdelivered to other road sent onto me @PostOffice have charged me for their mistake and sent package to Southampton first.",Customer Service,0
953,Cake for #royalmail,Customer Service,0
1348,#royalmail is an absolute joke these days,Customer Service,0
77,Torquay is hotspot for online shopping at Easter ##RoyalMail... ,Customer Service,0
2431,CITADEL ADVISORS LLC declares that on March 02 it increased its net short position on ROYAL MAIL PLC from 0.45% to 0.53%  #RoyalMail,Financial News,1
682,European privacy rules crackdown may stop #RoyalMail sending 700m junk letters ,Customer Service,0
1951,This Spring/Summer will be a hot one for one reason...I'm pregnant and can't  cope with the heat especially whilst delivering mail 😂🌞 #PregnantProblems #pregnant #Heatwave #royalmail #postwoman #stayhydrated,Royal Reply,5
2317,Continue your #businessasusual at P&amp;P #RoyalMail #Fedex  #postoffice #postofficestrike #Acton #Ealing #Chiswick ,Royal Mail Jobs,4
580,Look! #royalmail and they do say #merrychristmas in England so take that evangelical trump… ,Customer Service,0
816,"Into third day after posting, incompetent @royalmail have still not delivered the 'guarenteed before 1.00pm next day' Special Delivery 'freeze on arrival' DNA sequencing samples. Package dispatched attached to shell of a Helix aspersa? Likely ruined student research! #royalmail",Customer Service,0
2140,"Did you know that Royal Mail are currently recruiting? Pop along to the Anguard stand at the Atherstone Jobs Fair 11am – 1pm on Thursday 18th October 2018, Memorial Hall, Atherstone to find out about the vacancies #royalmail #jobsfair #royalmailjobs  ",Royal Mail Jobs,4
47,Love that it takes an implied 8 days for #RoyalMail to work out who to pass your email to ,Customer Service,0
874,"Postman’s ride in Switzerland.
#royalmail ",Customer Service,0
1285,"#Royalmail Now receiving other people's post, well done Enfield, usual rubbish service.",Customer Service,0
2356,Postperson with #Driving P/T #permanent 28 hrs pw #RoyalMail #Croydon   #Jobs #CustomerServiceJobs #RoyalMailJobs #DrivingJobs #SM1Jobs #SuttonJobs,Royal Mail Jobs,4
1952,"Delivering in #penmaenmawr today , very cloudy and spooky up in the #northwales hills , got to love the job with these views! #royalmail #postman ",Royal Reply,5
2101,Proud to stand in solidarity again with #RoyalMail @cwuscot1 members in #Kilmarnock this morning alongside fellow @ScottishLabour councillors and MSP @CMochan as the fight for fair treatment continues. @cwu_scotland @MaureenMcKay12 @linda4labour @Mabon4KillieSth @ScotCoopParty ,Politics,3
2124,"Lundy
.
.
.
#explore #lundy #lundyisland #postcards #royalmail #postal #art #creativeadventures… ",Royal Mail Jobs,4
1904,"#royalmail @RoyalMail @RoyalMailHelp 
You guys better of not sold off my package and other backlogged post. You've been caught doing it before



I expect to have it deliverd and not sold at auction. Do the honest thing. If it has an address DELIVER IT.",Customer Service,0
1977,Old correspondance 🇫🇷 &amp; 🇬🇧 #royalmail #Jersey ,Royal Reply,5
2021,"@Redlabour2016 @MickMcAteer Mkt cap of #royalmail is £4.32bn. Even assuming no premium, buying control would cost £2.16bn. Where does your £0.8bn figure come from?",Politics,3
2130,Postman/Postwoman with driving @RoyalMail #WalthamCross Info/Apply  #HertsJobs #RoyalMail ,Royal Mail Jobs,4
1313,#Royalmail lazy postman instead of knocking on door posted a prewritten card to say parcel in my safe place The Recycle Bin. Disgusting. We were in and saw him do this. Cannot get through on phone to complain or complain via web site as nowhere to complain about this issue.  🤬🤬,Customer Service,0
992,"#RoyalMail set for a high court battle over strike plans - @BizMattersmag 
#industrialaction 
",Customer Service,0
1069,Have to hand it to #royalmail  and #gigcymru/nhswales for service. Urgent app made Monday #ENT. Letter came just now in post to confirm.,Customer Service,0
718,Mr men stamps...yes I want. #RoyalMail ,Customer Service,0
853,"4 My Birthday I returned home to find this card but no parcel to be seen
calling #Royalmail
i posted it on instagram
",Customer Service,0
1732,Beware cartographers bearing “glossy” currency plans. ,Customer Service,0
2167,"ROYAL MAIL JOBS AVAILABLE NOW
⠀
GUARANTEED JOB INTERVIEWS for Mail Sorter roles. Alll training provided with our Warehouse Storage &amp; Facilities course. ⠀
⠀
Send us a message to find out more.
⠀
#royalmail #royalmailjobs #liverpooljobs #merseysidejobs #jobsearch #newjob ",Royal Mail Jobs,4
325,"@MrBonMot A top tip from me: mark any mail you send with a huge ""I AM AN IB PLANT!"" on it - any thieving postie won't dare open it!
😉
#royalmail #news",Customer Service,0
1483,#royalmail keeps deliberately not delivering my parcels 🥲,Customer Service,0
67,Shocked and appalled at relocation of Droylsden #RoyalMail delivery office announced in letter to me from bosses today#saveRoyalMail #fight,Customer Service,0
901,#royalmail jokers ,Customer Service,0
238,Message from #davewardgs If the #RoyalMail take executive Action we will ballot our members for… ,Customer Service,0
976,Best of luck to the workers at  #royalmail 100% behind you.,Customer Service,0
697,#royalmail frustrating and disappointing when at 16:55 the collection supposedly at 1700 from this box has already happened :( ,Customer Service,0
24,Looking slick #royalmail ,Customer Service,0
1278,"What a shower, no wonder people are choosing other postal methods, the Queens mail service it isn’t #royalmail ",Customer Service,0
231,#RoyalMail being honest for once 56 days aim to deliver parcel found on the website Mr Steel they forgot to tell you the truth... ,Customer Service,0
1048,"Any danger of @RoyalMail delivering the 10+ letters and parcels, incl Xmas presents, sent to me which they've lost since October

Put in a complaint and heard nothing back, quelle surprise 🙄

#royalmail
#royalfail 
#youhadonejob ",Customer Service,0
935,Thoughtful of our Postwoman today 'Parcel round the back' safely out of the rain !! #royalmail #tarporley ,Customer Service,0
1621,"We haven’t had any #RoyalMail post delivered since 27th Jan though I was able to collect some from the sorting office. Pity those awaiting important documents, appointment notifications etc by glacier mail.",Customer Service,0
416,#royalmail -what a rubbish service for international mails- sent a recorded mail to  EU country 9 days ago and  still waiting,Customer Service,0
1819,Royal Mail staff call off planned strike action #Royalmail  ,Customer Service,0
1929,"Letter lost in 1916 delivered in London after 100 years, just the new normal #royalmail #lowpriductivity #toriesdestroyedbritain ",Customer Service,0
164,TODAY = deadline to get your post for operational #Forces down to @pennyblackgla to meet #RoyalMail guaranteed delivery date for #Christmas,Customer Service,0
